data,label
yuk 04 2011,06-04-2011
23/06/11,23-06-2011
05 irwol 2019,05-01-2019
same 09 2011,03-09-2011
gu'e sibi'wol 2019,09-12-2019
isipo'e chirwol 2050,25-07-2050
15.08.19,15-08-2019
sa'e irwol 2011,04-01-2011
isipil 09 2019,21-09-2019
samsipe sibi'wol 2050,30-12-2050
27/10/19,27-10-2019
sipo samwol 2050,15-03-2050
sipsam 02 2011,13-02-2011
sipyuke 08 2050,16-08-2050
samsip 07 2019,30-07-2019
sipyuk 12 2011,16-12-2011
13 irwol 2019,13-01-2019
sipsam 10 2011,13-10-2011
31.10.50,31-10-2050
o sa'wol 2019,05-04-2019
22/08/19,22-08-2019
18.08.11,18-08-2011
04/08/2011,04-08-2011
22.04.2050,22-04-2050
isipsam 03 2011,23-03-2011
22/02/11,22-02-2011
yuk sa'wol 2019,06-04-2019
14/04/2011,14-04-2011
27.02.2019,27-02-2019
ile 02 2019,01-02-2019
sipyuk gu'wol 2050,16-09-2050
29/01/11,29-01-2011
sipsame 04 2019,13-04-2019
21.06.11,21-06-2011
22/09/2019,22-09-2019
10.07.19,10-07-2019
04.05.11,04-05-2011
pale chirwol 2019,08-07-2019
isipo'e 03 2019,25-03-2019
i gu'wol 2011,02-09-2011
06 samwol 2019,06-03-2019
27.11.11,27-11-2011
07/01/11,07-01-2011
sippal 11 2019,18-11-2019
isipi gu'wol 2011,22-09-2011
09.09.50,09-09-2050
01.05.50,01-05-2050
17/08/11,17-08-2011
21/08/19,21-08-2019
sipyuke 01 2050,16-01-2050
27/07/50,27-07-2050
07.11.19,07-11-2019
24.08.2011,24-08-2011
26 samwol 2019,26-03-2019
25/10/19,25-10-2019
sipi 04 2011,12-04-2011
26 yu'wol 2019,26-06-2019
isipyuk 12 2011,26-12-2011
09.08.2050,09-08-2050
gu i'wol 2050,09-02-2050
02 sibi'wol 2050,02-12-2050
14 irwol 2050,14-01-2050
sipsa'e 11 2019,14-11-2019
i si'wol 2019,02-10-2019
sipsa'e 07 2050,14-07-2050
il sa'wol 2011,01-04-2011
15/06/50,15-06-2050
06 sa'wol 2011,06-04-2011
28/03/50,28-03-2050
sipsa si'wol 2019,14-10-2019
sa parwol 2019,04-08-2019
o'e 01 2019,05-01-2019
sipsam 07 2011,13-07-2011
sipsam sibi'wol 2050,13-12-2050
isipsame 11 2019,23-11-2019
25 gu'wol 2050,25-09-2050
10 gu'wol 2019,10-09-2019
yuk 07 2050,06-07-2050
17 sibi'wol 2050,17-12-2050
06/10/50,06-10-2050
sipchile 12 2019,17-12-2019
14/11/19,14-11-2019
09/11/2011,09-11-2011
pale 05 2050,08-05-2050
sipsam i'wol 2011,13-02-2011
01 sa'wol 2011,01-04-2011
08 si'wol 2019,08-10-2019
15.11.11,15-11-2011
sipo'e 03 2050,15-03-2050
isipchil irwol 2019,27-01-2019
16 sa'wol 2019,16-04-2019
isipo sa'wol 2050,25-04-2050
17.05.2011,17-05-2011
12.08.19,12-08-2019
31.03.2019,31-03-2019
isippal 12 2011,28-12-2011
20/08/11,20-08-2011
sipi 05 2011,12-05-2011
01/08/11,01-08-2011
29.10.2011,29-10-2011
10.04.2050,10-04-2050
11/03/50,11-03-2050
27/02/19,27-02-2019
28.06.11,28-06-2011
sip yu'wol 2019,10-06-2019
24/01/2050,24-01-2050
21/07/19,21-07-2019
22/10/2050,22-10-2050
10/12/2011,10-12-2011
19/03/2011,19-03-2011
05 chirwol 2019,05-07-2019
23.12.2019,23-12-2019
16/12/2050,16-12-2050
isipi sibi'wol 2050,22-12-2050
sip yu'wol 2011,10-06-2011
25.12.11,25-12-2011
sipil irwol 2019,11-01-2019
23/11/2050,23-11-2050
01/05/2050,01-05-2050
sa'e 12 2050,04-12-2050
sip 10 2011,10-10-2011
28/01/19,28-01-2019
sipo'e si'wol 2050,15-10-2050
sipsam sibi'wol 2011,13-12-2011
15/01/50,15-01-2050
isipsa sibi'wol 2019,24-12-2019
sipgu 12 2050,19-12-2050
17 gu'wol 2019,17-09-2019
sa 12 2011,04-12-2011
18.11.11,18-11-2011
24.10.2011,24-10-2011
24.03.2011,24-03-2011
26/12/2019,26-12-2019
29.12.2019,29-12-2019
11/04/2050,11-04-2050
isipyuke samwol 2050,26-03-2050
sipi'e 01 2050,12-01-2050
06/05/11,06-05-2011
sa'e 02 2011,04-02-2011
08/03/11,08-03-2011
sippale irwol 2011,18-01-2011
sipsa'e 12 2011,14-12-2011
samsip sibirwol 2019,30-11-2019
12.08.2011,12-08-2011
sipchile sibirwol 2050,17-11-2050
03.04.2050,03-04-2050
21/04/2011,21-04-2011
isipchile 12 2050,27-12-2050
13 parwol 2050,13-08-2050
02/09/11,02-09-2011
29.07.11,29-07-2011
30/04/2019,30-04-2019
19/12/50,19-12-2050
il parwol 2050,01-08-2050
samsipe o'wol 2011,30-05-2011
02.03.2019,02-03-2019
24/07/2011,24-07-2011
sip 02 2019,10-02-2019
20/09/50,20-09-2050
sipi'e sibi'wol 2011,12-12-2011
11.10.50,11-10-2050
isipo'e sibirwol 2050,25-11-2050
19/04/11,19-04-2011
isipile 07 2019,21-07-2019
isip 04 2050,20-04-2050
27/10/11,27-10-2011
isipie si'wol 2011,22-10-2011
sipsa'e gu'wol 2011,14-09-2011
30.09.11,30-09-2011
06/04/2011,06-04-2011
10/10/2019,10-10-2019
sipchil yu'wol 2019,17-06-2019
o 04 2050,05-04-2050
15.11.19,15-11-2019
10/01/19,10-01-2019
14.05.2050,14-05-2050
31/01/11,31-01-2011
sippale sibi'wol 2050,18-12-2050
08 yu'wol 2011,08-06-2011
24.06.11,24-06-2011
24.01.11,24-01-2011
16/05/2011,16-05-2011
23.09.2050,23-09-2050
29/08/2011,29-08-2011
10.01.19,10-01-2019
il 05 2011,01-05-2011
isippale 06 2050,28-06-2050
07/08/2050,07-08-2050
yuk 09 2050,06-09-2050
sam chirwol 2011,03-07-2011
sipe 05 2050,10-05-2050
09.05.19,09-05-2019
09 sibi'wol 2019,09-12-2019
16.12.50,16-12-2050
isipsa samwol 2011,24-03-2011
pale gu'wol 2019,08-09-2019
29.11.2019,29-11-2019
10.05.2050,10-05-2050
12.02.2019,12-02-2019
22 i'wol 2011,22-02-2011
sippal yu'wol 2019,18-06-2019
04 yu'wol 2019,04-06-2019
sipchile sa'wol 2019,17-04-2019
samsipile 10 2050,31-10-2050
12.10.2019,12-10-2019
sippale 10 2050,18-10-2050
sip 09 2011,10-09-2011
sipo 09 2011,15-09-2011
23/06/50,23-06-2050
30.07.2050,30-07-2050
isipgu'e 03 2019,29-03-2019
isipgu'e sibirwol 2050,29-11-2050
gu'e chirwol 2019,09-07-2019
samsipe gu'wol 2050,30-09-2050
sippal samwol 2019,18-03-2019
gu'e 02 2050,09-02-2050
16.04.50,16-04-2050
16.02.2011,16-02-2011
24/07/11,24-07-2011
13.05.50,13-05-2050
25.01.19,25-01-2019
14.12.19,14-12-2019
26/02/2019,26-02-2019
18.03.2050,18-03-2050
isipe 03 2019,20-03-2019
27/12/2019,27-12-2019
08/10/19,08-10-2019
22.10.19,22-10-2019
27/03/2050,27-03-2050
sipile 08 2011,11-08-2011
14 sibi'wol 2050,14-12-2050
09.06.2050,09-06-2050
04/03/19,04-03-2019
sippal irwol 2050,18-01-2050
14/07/19,14-07-2019
isipsa 02 2050,24-02-2050
chile sa'wol 2019,07-04-2019
05.08.50,05-08-2050
sippale sa'wol 2019,18-04-2019
30.04.2019,30-04-2019
12.08.11,12-08-2011
27 chirwol 2050,27-07-2050
chil sibi'wol 2019,07-12-2019
28/05/19,28-05-2019
sipo'e 12 2019,15-12-2019
22/06/2019,22-06-2019
pale 02 2050,08-02-2050
sipyuk 07 2050,16-07-2050
31.07.50,31-07-2050
31/10/2011,31-10-2011
yuk parwol 2011,06-08-2011
10.05.2011,10-05-2011
21.09.50,21-09-2050
isipgu'e yu'wol 2019,29-06-2019
29 irwol 2011,29-01-2011
isipsa'e samwol 2019,24-03-2019
isipe yu'wol 2050,20-06-2050
11/11/2019,11-11-2019
isipi 08 2011,22-08-2011
03.02.50,03-02-2050
09/02/2011,09-02-2011
23.04.50,23-04-2050
24 chirwol 2019,24-07-2019
isipgu'e 05 2011,29-05-2011
03.09.2050,03-09-2050
isipo sibi'wol 2050,25-12-2050
12/02/2011,12-02-2011
20.12.2011,20-12-2011
sipile 08 2019,11-08-2019
01.03.50,01-03-2050
isipchil parwol 2019,27-08-2019
13/12/2011,13-12-2011
sipile 05 2050,11-05-2050
22.09.2019,22-09-2019
27.07.2011,27-07-2011
25/03/11,25-03-2011
18 si'wol 2019,18-10-2019
28.10.2019,28-10-2019
28/09/2019,28-09-2019
isipile gu'wol 2011,21-09-2011
25 i'wol 2011,25-02-2011
10/01/11,10-01-2011
isip samwol 2019,20-03-2019
01.10.2050,01-10-2050
30.01.19,30-01-2019
isipil 07 2011,21-07-2011
sipgu 04 2019,19-04-2019
sa 03 2011,04-03-2011
22 samwol 2019,22-03-2019
yuke 03 2019,06-03-2019
18/05/50,18-05-2050
i sibirwol 2011,02-11-2011
10 sibirwol 2011,10-11-2011
17/02/2019,17-02-2019
07/02/2019,07-02-2019
13.12.2019,13-12-2019
11.11.11,11-11-2011
16.08.19,16-08-2019
21/12/2011,21-12-2011
isipsam sibirwol 2011,23-11-2011
12.04.19,12-04-2019
30 samwol 2050,30-03-2050
23/09/19,23-09-2019
isippale chirwol 2050,28-07-2050
isipyuke gu'wol 2019,26-09-2019
isipsam 01 2050,23-01-2050
23.08.2050,23-08-2050
isipyuk 01 2050,26-01-2050
sipgu'e 08 2019,19-08-2019
same 09 2019,03-09-2019
sippale parwol 2019,18-08-2019
17/10/2011,17-10-2011
06.02.2019,06-02-2019
sippale 03 2019,18-03-2019
isippal 07 2019,28-07-2019
06.06.19,06-06-2019
isipile 10 2019,21-10-2019
06/07/11,06-07-2011
26.12.2050,26-12-2050
30.07.50,30-07-2050
13/07/2019,13-07-2019
sipchile o'wol 2011,17-05-2011
27/09/2011,27-09-2011
28/04/19,28-04-2019
ile parwol 2019,01-08-2019
15.04.11,15-04-2011
isipie 12 2019,22-12-2019
30 sa'wol 2011,30-04-2011
sippale 03 2011,18-03-2011
same 06 2011,03-06-2011
03/11/2011,03-11-2011
05.01.11,05-01-2011
19.04.19,19-04-2019
sipgu'e yu'wol 2019,19-06-2019
03.06.11,03-06-2011
06/03/11,06-03-2011
sipsa'e 10 2011,14-10-2011
18 irwol 2011,18-01-2011
02/10/19,02-10-2019
ile gu'wol 2050,01-09-2050
27.05.2019,27-05-2019
27.04.2050,27-04-2050
isipe 06 2019,20-06-2019
isipil i'wol 2011,21-02-2011
isipsa'e 10 2011,24-10-2011
sipgu'e 10 2019,19-10-2019
20 gu'wol 2050,20-09-2050
16.05.19,16-05-2019
isipi parwol 2019,22-08-2019
06.05.19,06-05-2019
ile irwol 2050,01-01-2050
isipchil 04 2011,27-04-2011
sipsa'e yu'wol 2050,14-06-2050
13.01.11,13-01-2011
23.04.2011,23-04-2011
30.12.50,30-12-2050
ile si'wol 2011,01-10-2011
sa'e 05 2011,04-05-2011
16 chirwol 2050,16-07-2050
25/01/50,25-01-2050
yuke yu'wol 2019,06-06-2019
16/03/19,16-03-2019
isipsa'e sibirwol 2011,24-11-2011
21/12/2019,21-12-2019
25 yu'wol 2011,25-06-2011
08.06.2011,08-06-2011
06.11.2011,06-11-2011
sipyuk parwol 2011,16-08-2011
chil irwol 2019,07-01-2019
13 irwol 2011,13-01-2011
02/05/19,02-05-2019
28.07.19,28-07-2019
24 samwol 2050,24-03-2050
isipil chirwol 2011,21-07-2011
isipsa'e sibirwol 2019,24-11-2019
sipil 03 2019,11-03-2019
pal 08 2019,08-08-2019
22/07/2019,22-07-2019
isipchile 03 2019,27-03-2019
10.10.2019,10-10-2019
15 parwol 2019,15-08-2019
18.05.2011,18-05-2011
02.12.19,02-12-2019
08 parwol 2019,08-08-2019
28.06.2050,28-06-2050
22/03/50,22-03-2050
11/04/2011,11-04-2011
09/09/2011,09-09-2011
25.09.2019,25-09-2019
sippale 12 2019,18-12-2019
isipsa'e 01 2019,24-01-2019
22/03/11,22-03-2011
30/07/2011,30-07-2011
isipile 03 2019,21-03-2019
sippale 01 2050,18-01-2050
isipe chirwol 2050,20-07-2050
isipchil 06 2050,27-06-2050
11.02.2019,11-02-2019
01.01.2050,01-01-2050
o i'wol 2019,05-02-2019
08/04/2019,08-04-2019
06.05.2019,06-05-2019
i irwol 2019,02-01-2019
04 sa'wol 2011,04-04-2011
22.10.50,22-10-2050
o'e samwol 2050,05-03-2050
17/10/50,17-10-2050
o'e i'wol 2019,05-02-2019
isippal si'wol 2019,28-10-2019
19 si'wol 2050,19-10-2050
03/02/11,03-02-2011
sipyuke 11 2050,16-11-2050
27/04/19,27-04-2019
19.04.50,19-04-2050
04 gu'wol 2011,04-09-2011
05/01/50,05-01-2050
sippale 02 2019,18-02-2019
isipo'e 09 2050,25-09-2050
18 gu'wol 2019,18-09-2019
16 gu'wol 2050,16-09-2050
same o'wol 2011,03-05-2011
05 sibirwol 2019,05-11-2019
gu'e sibirwol 2019,09-11-2019
05/04/2019,05-04-2019
27.08.50,27-08-2050
yuk 09 2019,06-09-2019
02.05.11,02-05-2011
30.07.11,30-07-2011
25.03.50,25-03-2050
18.04.2011,18-04-2011
o'e i'wol 2050,05-02-2050
07/05/19,07-05-2019
20 sa'wol 2019,20-04-2019
18/01/2050,18-01-2050
samsipe si'wol 2050,30-10-2050
21.03.2019,21-03-2019
sipchil 08 2050,17-08-2050
30/10/2019,30-10-2019
pal 04 2050,08-04-2050
sipsam 05 2011,13-05-2011
o 12 2011,05-12-2011
09/05/50,09-05-2050
25 parwol 2011,25-08-2011
14.08.2019,14-08-2019
15/08/2050,15-08-2050
01 parwol 2011,01-08-2011
05 yu'wol 2011,05-06-2011
ile 07 2011,01-07-2011
04/03/2011,04-03-2011
sa'e 04 2011,04-04-2011
12/05/2050,12-05-2050
27.03.2019,27-03-2019
25.06.19,25-06-2019
04.10.19,04-10-2019
11/02/2019,11-02-2019
isipi sibirwol 2011,22-11-2011
chile o'wol 2011,07-05-2011
09 sa'wol 2011,09-04-2011
sam sibi'wol 2011,03-12-2011
31/05/11,31-05-2011
sipi'e irwol 2050,12-01-2050
29/08/2019,29-08-2019
25/05/11,25-05-2011
10/11/2050,10-11-2050
isippale 06 2011,28-06-2011
samsip sa'wol 2019,30-04-2019
15.01.11,15-01-2011
sipyuke 08 2019,16-08-2019
same 02 2011,03-02-2011
chile yu'wol 2050,07-06-2050
samsip gu'wol 2019,30-09-2019
26 yu'wol 2011,26-06-2011
15.12.50,15-12-2050
24/09/2050,24-09-2050
sipgu si'wol 2011,19-10-2011
sam 08 2011,03-08-2011
sipgu gu'wol 2011,19-09-2011
isipsame parwol 2050,23-08-2050
gu'e 06 2011,09-06-2011
samsipe 10 2011,30-10-2011
sipi'e 11 2019,12-11-2019
06.12.2019,06-12-2019
o'e sa'wol 2050,05-04-2050
sippale sibi'wol 2011,18-12-2011
isipile sibi'wol 2011,21-12-2011
16.10.2050,16-10-2050
isipo'e 07 2011,25-07-2011
19.05.19,19-05-2019
sip irwol 2011,10-01-2011
chile 06 2011,07-06-2011
sipi 10 2011,12-10-2011
04.01.19,04-01-2019
sa 08 2050,04-08-2050
isipo'e 12 2011,25-12-2011
20.03.11,20-03-2011
sipil chirwol 2050,11-07-2050
sipil samwol 2019,11-03-2019
15.09.2050,15-09-2050
isipie si'wol 2019,22-10-2019
isipsa 02 2011,24-02-2011
21/09/2050,21-09-2050
01/06/19,01-06-2019
sa'e gu'wol 2050,04-09-2050
sipyuke 04 2050,16-04-2050
05 i'wol 2050,05-02-2050
04.02.19,04-02-2019
12/11/50,12-11-2050
25/06/19,25-06-2019
isipgu'e parwol 2019,29-08-2019
il 01 2019,01-01-2019
13.08.50,13-08-2050
11.06.11,11-06-2011
isipyuk chirwol 2050,26-07-2050
gu'e sibirwol 2050,09-11-2050
sipsa i'wol 2050,14-02-2050
01/06/11,01-06-2011
11 si'wol 2011,11-10-2011
22.03.50,22-03-2050
27/10/50,27-10-2050
24 chirwol 2011,24-07-2011
isipsa'e 09 2011,24-09-2011
sipo'e 03 2011,15-03-2011
i 12 2050,02-12-2050
sa sibi'wol 2011,04-12-2011
04.11.2050,04-11-2050
08/01/2019,08-01-2019
18/11/50,18-11-2050
10 gu'wol 2011,10-09-2011
13.02.11,13-02-2011
13.07.2050,13-07-2050
sipe 11 2050,10-11-2050
09/09/2050,09-09-2050
03.08.2019,03-08-2019
isipchile 05 2019,27-05-2019
sipchil si'wol 2019,17-10-2019
04/12/2019,04-12-2019
samsipile o'wol 2011,31-05-2011
14 gu'wol 2050,14-09-2050
i'e 04 2011,02-04-2011
08.04.50,08-04-2050
yuke 04 2050,06-04-2050
isippale sibi'wol 2050,28-12-2050
26.10.2050,26-10-2050
14/03/11,14-03-2011
pal sa'wol 2050,08-04-2050
30/10/19,30-10-2019
25.10.2011,25-10-2011
20/07/2050,20-07-2050
10/05/19,10-05-2019
sipi irwol 2011,12-01-2011
sippale 07 2011,18-07-2011
31.03.2011,31-03-2011
isipsa'e 01 2011,24-01-2011
28.08.2011,28-08-2011
samsipe parwol 2011,30-08-2011
sipchile sibirwol 2019,17-11-2019
23/12/11,23-12-2011
14.02.11,14-02-2011
14.04.2019,14-04-2019
27.07.11,27-07-2011
01.06.2011,01-06-2011
26.03.2019,26-03-2019
sa'e 08 2050,04-08-2050
yuke o'wol 2019,06-05-2019
08 o'wol 2050,08-05-2050
25/11/50,25-11-2050
gu si'wol 2011,09-10-2011
27/11/2050,27-11-2050
17 i'wol 2050,17-02-2050
sipyuk 09 2050,16-09-2050
04.12.2050,04-12-2050
isipchile parwol 2050,27-08-2050
isipil 10 2019,21-10-2019
05.12.50,05-12-2050
24.08.11,24-08-2011
19.04.11,19-04-2011
06.11.2050,06-11-2050
isipchile 10 2019,27-10-2019
26/06/2050,26-06-2050
01 samwol 2019,01-03-2019
gu'e yu'wol 2050,09-06-2050
chil 03 2011,07-03-2011
sipe chirwol 2050,10-07-2050
pal 09 2011,08-09-2011
i'e sibi'wol 2011,02-12-2011
isip 08 2050,20-08-2050
isipchil parwol 2050,27-08-2050
24 yu'wol 2011,24-06-2011
sipgu sibi'wol 2050,19-12-2050
sipile 10 2011,11-10-2011
sipsam si'wol 2050,13-10-2050
28.07.2050,28-07-2050
06/06/2019,06-06-2019
gu'e irwol 2019,09-01-2019
isipgu'e 04 2011,29-04-2011
yuke 01 2019,06-01-2019
isipchile 01 2050,27-01-2050
08 irwol 2050,08-01-2050
03.03.2011,03-03-2011
20 o'wol 2011,20-05-2011
17 samwol 2011,17-03-2011
sipgu'e sa'wol 2011,19-04-2011
26 si'wol 2050,26-10-2050
i 09 2011,02-09-2011
24.06.50,24-06-2050
sipile 01 2019,11-01-2019
isipe si'wol 2050,20-10-2050
il 06 2019,01-06-2019
26 gu'wol 2019,26-09-2019
05.12.19,05-12-2019
06 parwol 2019,06-08-2019
21.08.2050,21-08-2050
23/12/2019,23-12-2019
01.11.2019,01-11-2019
gu chirwol 2050,09-07-2050
30.11.2019,30-11-2019
25.05.2011,25-05-2011
yuke 06 2011,06-06-2011
27/07/19,27-07-2019
isipsa sibirwol 2011,24-11-2011
18/08/19,18-08-2019
chil chirwol 2019,07-07-2019
isipil yu'wol 2011,21-06-2011
21.02.2050,21-02-2050
isippale irwol 2011,28-01-2011
isipsam 05 2050,23-05-2050
29/05/50,29-05-2050
isipchile 07 2050,27-07-2050
ile 11 2011,01-11-2011
18/08/11,18-08-2011
gu parwol 2011,09-08-2011
03/12/19,03-12-2019
isipie 10 2011,22-10-2011
01.11.50,01-11-2050
isipgu'e sibi'wol 2019,29-12-2019
19/11/2019,19-11-2019
isipsame 07 2011,23-07-2011
isippal i'wol 2011,28-02-2011
isipie 12 2050,22-12-2050
18.10.2050,18-10-2050
17.07.11,17-07-2011
isipie samwol 2050,22-03-2050
18/10/2019,18-10-2019
isipyuke chirwol 2050,26-07-2050
o irwol 2050,05-01-2050
il 12 2019,01-12-2019
06 o'wol 2019,06-05-2019
sip 03 2050,10-03-2050
sipo'e 12 2050,15-12-2050
27/11/11,27-11-2011
isipsa'e chirwol 2011,24-07-2011
04 sibi'wol 2050,04-12-2050
16/04/2011,16-04-2011
08.04.11,08-04-2011
12.05.2019,12-05-2019
isipile sibirwol 2019,21-11-2019
isipi 06 2019,22-06-2019
04/07/50,04-07-2050
31.05.2019,31-05-2019
08.03.50,08-03-2050
05 sa'wol 2011,05-04-2011
sa'e 09 2019,04-09-2019
15 sibirwol 2011,15-11-2011
sipsame 03 2011,13-03-2011
22.03.2019,22-03-2019
04/02/50,04-02-2050
chile parwol 2050,07-08-2050
12 sibi'wol 2011,12-12-2011
o 08 2050,05-08-2050
08/05/11,08-05-2011
o o'wol 2050,05-05-2050
08/06/2019,08-06-2019
samsipil parwol 2050,31-08-2050
30.01.2050,30-01-2050
04/01/2011,04-01-2011
20.10.2011,20-10-2011
28/05/50,28-05-2050
12/02/2050,12-02-2050
06 yu'wol 2011,06-06-2011
13 irwol 2050,13-01-2050
isipsame 11 2011,23-11-2011
i'e sibirwol 2050,02-11-2050
27 samwol 2019,27-03-2019
03 parwol 2019,03-08-2019
isipil 04 2050,21-04-2050
yuk 10 2011,06-10-2011
samsipile irwol 2011,31-01-2011
01/10/50,01-10-2050
21.01.2050,21-01-2050
isip 07 2011,20-07-2011
sipchile o'wol 2050,17-05-2050
gu parwol 2050,09-08-2050
23/08/19,23-08-2019
sipile o'wol 2011,11-05-2011
26 gu'wol 2011,26-09-2011
sipchil 05 2019,17-05-2019
04/12/2050,04-12-2050
same 10 2011,03-10-2011
26.06.2050,26-06-2050
04.12.19,04-12-2019
21/10/2050,21-10-2050
yuk 01 2011,06-01-2011
yuke 08 2011,06-08-2011
24.02.2050,24-02-2050
02/02/50,02-02-2050
19 irwol 2050,19-01-2050
15.04.2011,15-04-2011
16.02.19,16-02-2019
02.10.2050,02-10-2050
sipgu'e 05 2050,19-05-2050
05/03/50,05-03-2050
14/04/2050,14-04-2050
01.02.2050,01-02-2050
isipgu si'wol 2011,29-10-2011
06/11/50,06-11-2050
14 samwol 2019,14-03-2019
pal yu'wol 2019,08-06-2019
gu'e i'wol 2019,09-02-2019
samsipe sibirwol 2050,30-11-2050
05/09/11,05-09-2011
isipe sibi'wol 2050,20-12-2050
10/08/2050,10-08-2050
19 i'wol 2050,19-02-2050
07/07/19,07-07-2019
sipi chirwol 2050,12-07-2050
25/10/2050,25-10-2050
22 samwol 2011,22-03-2011
16 sa'wol 2050,16-04-2050
15.01.19,15-01-2019
31/08/11,31-08-2011
01/04/11,01-04-2011
pal parwol 2011,08-08-2011
01/09/2019,01-09-2019
sipsame o'wol 2011,13-05-2011
03/06/50,03-06-2050
isipsa 01 2011,24-01-2011
24/04/2019,24-04-2019
31/05/2011,31-05-2011
27.11.2050,27-11-2050
08 gu'wol 2050,08-09-2050
06.02.2050,06-02-2050
sipsame sa'wol 2011,13-04-2011
isipyuke o'wol 2011,26-05-2011
18 yu'wol 2011,18-06-2011
31.10.2011,31-10-2011
30 yu'wol 2011,30-06-2011
isip 05 2011,20-05-2011
sipo'e o'wol 2011,15-05-2011
sa yu'wol 2050,04-06-2050
06/02/50,06-02-2050
isipsame sibirwol 2019,23-11-2019
28.11.2011,28-11-2011
sipil o'wol 2050,11-05-2050
02/06/50,02-06-2050
sipyuk gu'wol 2011,16-09-2011
sipile 10 2019,11-10-2019
07.12.2019,07-12-2019
11.07.19,11-07-2019
isipo'e i'wol 2050,25-02-2050
23/02/50,23-02-2050
sipile parwol 2011,11-08-2011
i'e 07 2011,02-07-2011
06/12/2019,06-12-2019
sipsa'e samwol 2011,14-03-2011
yuk irwol 2019,06-01-2019
same 11 2019,03-11-2019
14/10/50,14-10-2050
samsipile 05 2050,31-05-2050
08.10.2050,08-10-2050
08/11/2019,08-11-2019
isipsa'e parwol 2011,24-08-2011
sipo irwol 2019,15-01-2019
isipsame i'wol 2019,23-02-2019
samsipe 07 2011,30-07-2011
isipile 03 2011,21-03-2011
12/04/50,12-04-2050
07 irwol 2011,07-01-2011
13.08.2050,13-08-2050
isipile 10 2011,21-10-2011
06.12.2011,06-12-2011
08/11/50,08-11-2050
pal 10 2019,08-10-2019
22/01/2019,22-01-2019
isipi samwol 2019,22-03-2019
isipchil 03 2050,27-03-2050
27.04.19,27-04-2019
isipsame 05 2011,23-05-2011
11.11.50,11-11-2050
sipi'e 10 2011,12-10-2011
sa 09 2011,04-09-2011
isipo'e sibirwol 2011,25-11-2011
10/11/19,10-11-2019
16/03/50,16-03-2050
sipchile 04 2011,17-04-2011
04.03.11,04-03-2011
isipie 06 2050,22-06-2050
21.11.2011,21-11-2011
isipe 03 2050,20-03-2050
sipgu'e 09 2019,19-09-2019
02.08.2019,02-08-2019
isipie 11 2011,22-11-2011
15 samwol 2050,15-03-2050
11/05/2050,11-05-2050
06 sibirwol 2019,06-11-2019
01/11/2050,01-11-2050
11/12/2019,11-12-2019
05 irwol 2011,05-01-2011
04/01/11,04-01-2011
31.08.2019,31-08-2019
01.06.19,01-06-2019
samsip 06 2019,30-06-2019
sipile 03 2019,11-03-2019
31.03.2050,31-03-2050
21/06/50,21-06-2050
26/01/19,26-01-2019
28/04/11,28-04-2011
24 samwol 2011,24-03-2011
sipo o'wol 2050,15-05-2050
04/07/19,04-07-2019
sipyuke o'wol 2050,16-05-2050
24.02.2019,24-02-2019
22/07/50,22-07-2050
09/09/50,09-09-2050
02/11/2019,02-11-2019
isipsam 10 2019,23-10-2019
19 sa'wol 2011,19-04-2011
12/04/19,12-04-2019
17.07.2019,17-07-2019
15.05.19,15-05-2019
09 sibirwol 2011,09-11-2011
sipi'e 06 2011,12-06-2011
pal 10 2050,08-10-2050
08.12.50,08-12-2050
04/10/19,04-10-2019
sa 07 2019,04-07-2019
samsipile 01 2050,31-01-2050
isipyuke 04 2019,26-04-2019
12/01/2011,12-01-2011
14/08/19,14-08-2019
20/03/11,20-03-2011
05.11.19,05-11-2019
24/10/19,24-10-2019
27.10.19,27-10-2019
21 parwol 2011,21-08-2011
15 sa'wol 2011,15-04-2011
sipgu'e si'wol 2019,19-10-2019
28 o'wol 2019,28-05-2019
sippal i'wol 2019,18-02-2019
24/02/50,24-02-2050
29 samwol 2050,29-03-2050
isipsam si'wol 2050,23-10-2050
30/06/2019,30-06-2019
23.02.2019,23-02-2019
09.12.2011,09-12-2011
sipi sibirwol 2019,12-11-2019
26.06.2019,26-06-2019
09/05/19,09-05-2019
isipsame irwol 2019,23-01-2019
isipgu parwol 2019,29-08-2019
sipsam 10 2019,13-10-2019
18.05.11,18-05-2011
isipsa 06 2050,24-06-2050
24/10/2050,24-10-2050
sipile i'wol 2050,11-02-2050
05 i'wol 2011,05-02-2011
04/06/19,04-06-2019
14.03.50,14-03-2050
17/12/2011,17-12-2011
isipsa'e sibi'wol 2019,24-12-2019
sipchil o'wol 2019,17-05-2019
20 sibi'wol 2019,20-12-2019
sipi yu'wol 2011,12-06-2011
12/07/2050,12-07-2050
isipsam sibi'wol 2019,23-12-2019
30/11/11,30-11-2011
sipi'e 07 2019,12-07-2019
05.07.2050,05-07-2050
13.05.19,13-05-2019
isipsam sa'wol 2019,23-04-2019
03 irwol 2050,03-01-2050
03 chirwol 2011,03-07-2011
19 parwol 2011,19-08-2011
ile parwol 2050,01-08-2050
07.04.2050,07-04-2050
31 si'wol 2011,31-10-2011
sipsam si'wol 2011,13-10-2011
15.05.50,15-05-2050
18/05/11,18-05-2011
isipo'e 12 2019,25-12-2019
22/09/50,22-09-2050
isipe sa'wol 2011,20-04-2011
19.09.2019,19-09-2019
sippal 03 2011,18-03-2011
